200 4051
134 170 6
6 22 7
41 117 7
44 151 3
110 111 8
131 176 9
49 114 7
21 101 6
140 164 10
173 182 9
118 74 10
149 61 6
27 34 6
87 159 8
122 119 3
154 126 7
75 6 9
94 189 9
6 81 1
74 31 8
27 199 7
84 123 9
149 48 10
17 35 10
89 23 9
136 112 2
78 134 7
10 14 6
198 11 1
183 154 3
67 69 10
180 163 3
133 114 9
125 89 8
12 160 4
164 4 3
150 50 1
3 16 9
100 160 1
126 70 3
146 193 1
164 153 6
38 46 3
58 48 7
143 4 7
43 10 1
127 163 4
66 44 7
108 35 5
115 93 4
120 188 5
6 178 6
195 70 5
100 169 10
94 104 8
65 12 7
138 126 4
92 165 5
64 95 4
65 84 2
71 97 7
140 137 7
90 131 4
170 191 5
75 143 4
167 140 7
161 40 7
126 55 7
100 76 9
80 61 3
120 1 9
62 40 7
197 156 9
55 168 5
76 62 7
152 176 6
91 6 5
92 184 1
152 44 9
68 102 8
2 13 8
154 194 4
145 11 8
80 69 6
170 160 1
61 143 1
16 107 3
89 28 6
9 173 3
176 178 1
76 87 1
168 47 9
24 79 4
87 58 2
35 118 10
67 197 4
57 192 8
158 194 6
48 20 2
28 36 4
168 90 10
7 70 3
102 91 3
117 67 3
141 111 7
46 170 6
57 135 4
141 183 6
89 74 6
20 66 7
10 154 2
149 59 6
24 20 8
170 77 6
91 80 4
176 116 1
195 106 3
121 47 9
27 106 8
51 63 8
64 98 2
35 22 6
121 95 7
195 191 3
194 108 5
7 131 5
134 30 9
167 113 7
40 3 10
159 15 7
110 61 1
60 158 10
86 18 7
190 126 1
79 85 1
182 84 10
151 138 3
32 173 7
112 58 2
55 71 4
198 135 9
135 9 5
74 166 3
14 37 6
155 62 7
76 93 1
141 44 4
27 63 5
33 120 6
196 94 8
47 155 10
16 28 6
74 151 1
49 21 9
165 76 4
111 157 6
57 21 1
175 167 3
170 149 8
123 30 2
82 4 7
37 174 10
29 172 8
99 86 2
115 54 3
130 28 7
36 175 10
21 190 1
187 128 8
58 158 3
40 25 10
140 63 7
145 19 6
113 55 8
111 199 8
29 197 1
144 131 8
124 0 8
164 74 6
152 189 10
186 20 6
50 14 5
70 81 1
2 45 1
33 198 7
62 143 8
142 156 1
54 190 5
163 88 1
43 152 6
200 200
59 142 4
46 89 3
52 179 9
104 184 2
45 182 1
5 83 7
26 164 10
82 156 3
108 170 9
5 85 10
30 124 8
0 124 8
75 159 7
108 194 5
95 169 1
110 159 7
23 50 1
30 146 10
47 115 6
89 160 2
90 110 5
53 175 2
88 131 6
39 133 5
33 104 1
79 89 8
7 192 8
64 143 3
94 134 4
96 145 4
16 120 5
27 38 3
49 117 3
65 94 9
59 183 1
11 45 6
5 49 3
8 178 2
136 177 3
27 149 5
120 167 1
66 137 5
85 125 5
14 183 7
52 61 1
19 94 2
8 54 1
5 115 7
131 134 2
102 149 9
35 128 6
11 110 10
27 163 3
27 189 10
31 132 8
42 180 8
6 75 9
11 116 6
65 177 7
34 197 1
17 28 3
16 187 3
0 59 4
11 92 8
26 115 7
64 122 2
84 117 3
65 73 2
18 35 3
41 73 5
111 141 7
26 131 2
19 141 4
3 114 6
106 191 2
66 153 4
100 113 2
21 101 6
89 161 7
98 124 7
8 192 3
134 165 10
102 192 7
86 197 5
44 139 1
62 141 10
13 171 8
96 146 8
108 179 5
80 158 4
47 163 7
24 119 8
48 120 4
123 124 2
1 21 6
64 155 5
69 112 7
87 190 3
85 126 10
88 167 8
10 28 10
155 178 6
92 138 1
56 64 4
27 34 6
99 145 8
43 139 9
74 151 1
1 101 9
54 149 9
102 121 2
60 137 1
73 106 9
93 144 8
34 109 6
82 153 1
57 88 4
50 70 3
56 156 4
20 169 3
5 67 3
5 21 5
2 145 6
40 99 3
14 144 9
9 117 4
29 36 8
91 148 9
95 147 6
11 104 8
108 115 10
5 171 8
168 189 7
55 152 4
144 166 1
1 10 9
53 104 6
13 41 5
50 137 7
27 98 4
30 78 3
68 133 7
41 141 3
111 178 4
3 33 6
111 183 7
83 187 9
86 187 3
63 140 7
122 152 4
75 104 1
36 90 1
12 34 10
20 75 6
24 77 1
53 168 5
0 161 5
63 110 7
42 91 6
9 119 3
105 173 3
12 133 3
134 174 10
109 112 1
72 87 5
103 105 6
9 112 4
78 161 3
29 199 5
112 155 9
81 160 2
33 198 7
29 95 6
153 188 5
41 119 5
48 149 10
75 177 4
55 123 4
15 198 3
77 147 6
45 160 9
38 41 5
38 81 6
44 66 7
118 185 3
13 48 5
74 166 3
20 191 2
52 199 4
49 113 3
58 184 4
9 57 10
26 137 7
51 83 4
52 60 8
98 183 2
89 153 3
115 157 2
13 73 6
89 197 7
193 172 9
128 106 3
108 61 10
90 102 2
34 189 7
195 97 8
139 56 1
95 93 8
53 117 2
11 42 3
55 175 5
170 97 2
100 97 3
126 108 4
186 55 1
75 174 2
106 199 2
175 76 3
160 171 2
95 47 5
28 153 7
136 188 7
53 106 5
122 6 5
99 80 7
130 123 1
55 96 9
59 0 1
56 124 10
164 58 7
186 58 2
195 88 10
46 191 3
199 180 10
29 169 3
98 84 10
57 71 2
11 67 1
96 190 3
148 24 2
139 115 3
32 131 3
71 122 2
132 49 1
29 114 10
166 13 8
85 173 8
134 156 9
167 64 10
122 72 10
157 114 10
153 14 6
41 34 2
125 31 2
71 139 7
85 106 6
132 188 2
141 158 9
169 26 1
110 19 8
54 161 6
104 62 2
104 51 2
118 93 6
114 45 7
152 78 10
105 55 8
143 129 2
22 146 4
181 151 10
149 13 7
135 42 1
53 164 1
127 19 7
126 89 4
174 178 3
29 99 4
176 49 7
30 61 2
134 84 5
148 9 1
79 176 10
14 62 8
153 91 5
95 132 6
87 177 7
153 150 9
71 187 4
154 161 3
37 82 6
27 112 5
17 153 3
82 142 2
161 189 5
126 107 3
27 180 3
180 48 7
9 31 9
101 59 10
153 66 6
66 25 4
185 197 9
64 81 4
99 55 1
120 153 7
133 169 6
198 159 1
166 150 7
178 169 5
92 148 9
161 71 1
143 191 10
154 45 2
117 123 4
84 166 2
107 102 9
16 17 4
55 159 8
49 109 8
7 122 3
168 57 5
2 180 3
78 33 3
188 69 2
176 157 9
184 58 1
187 60 7
80 78 1
24 139 2
166 79 5
68 43 5
194 141 5
39 171 1
40 177 5
62 193 6
153 78 8
179 23 2
131 109 2
70 2 10
147 72 2
79 126 6
49 158 9
158 180 2
49 119 1
81 79 3
162 159 1
130 45 7
19 170 2
6 164 4
81 98 6
157 68 3
191 147 10
44 9 3
61 122 7
182 97 7
44 198 3
145 88 4
59 137 7
23 145 5
23 16 9
193 49 10
173 4 10
59 78 3
161 38 5
0 96 7
172 45 9
190 48 5
104 48 4
76 172 9
137 154 4
60 65 4
120 94 2
188 134 7
65 187 1
198 92 5
44 72 4
186 143 3
98 158 3
141 84 6
5 115 5
52 87 1
143 162 9
159 95 10
161 2 4
145 109 10
108 72 6
153 24 8
117 31 9
133 51 1
9 195 10
70 34 9
130 116 4
189 186 10
165 102 7
132 111 7
115 150 9
156 148 5
116 4 7
179 27 8
179 164 1
